0.16456549,0.06669159,0.17004453,0.1186821,0.22040962,0.101727515,1.2630975,4.5488186,0.9611626,0.7004908,0.24210152,0.16456549,0.11931524,0.033755273,0.26229507,0.19495739,0.0078125,0.6953125,0.6875,0.20562771,0.0
0.15025502,0.11125697,0.20335035,0.002288049,0.24825332,0.24596527,24.014423,624.93915,0.777702,0.2649333,0.0,0.15025502,0.1876571,0.015968064,0.27586207,0.0078125,0.0078125,0.0078125,0.0,0.0,1.0
0.1908517,0.05377354,0.18713333,0.147,0.25013334,0.103133336,1.1808349,3.443147,0.8966575,0.31429905,0.147,0.1908517,0.13028412,0.047761194,0.27272728,0.375,0.0234375,0.609375,0.5859375,0.1948718,0.0
0.17900996,0.0363306,0.1764301,0.16498925,0.18756989,0.022580646,3.3584232,14.229843,0.8291314,0.26098394,0.18094623,0.17900996,0.16236608,0.036697246,0.27586207,0.94954425,0.15625,5.875,5.71875,0.17908055,1.0
0.21941176,0.037629765,0.22358209,0.20770149,0.23695523,0.02925373,2.6401315,10.47413,0.84220797,0.23860423,0.22483583,0.21941176,0.151013,0.04729064,0.27745664,2.5442708,0.0234375,11.4375,11.4140625,0.143311,1.0
0.16941184,0.07523001,0.16585062,0.11705394,0.2434025,0.12634856,1.4797487,4.9691024,0.9574565,0.70416296,0.26024896,0.16941184,0.11148397,0.027874565,0.16842106,0.25625,0.03125,0.7734375,0.7421875,0.21163435,0.0
0.24121973,0.038939618,0.25149485,0.22768041,0.26737115,0.03969072,2.5337822,9.830681,0.8311508,0.20193459,0.25149485,0.24121973,0.17094441,0.049535602,0.27906978,1.0394258,0.0234375,4.0078125,3.984375,0.15216719,1.0
0.17913476,0.055862315,0.16360784,0.14274509,0.22802614,0.085281044,1.9342301,7.5253744,0.91942716,0.45008248,0.15555556,0.17913476,0.13023147,0.04883011,0.27118644,0.75897604,0.0234375,3.8203125,3.796875,0.1039886,0.0
0.17938414,0.06714405,0.17107883,0.12634856,0.2434025,0.11705394,1.1880687,3.7639303,0.9396122,0.5474345,0.13970955,0.17938414,0.12682661,0.04771372,0.27906978,1.090507,0.0234375,5.0625,5.0390625,0.13302326,0.0
0.17184271,0.059398852,0.18178217,0.11564356,0.21148515,0.09584159,1.7045319,6.542598,0.9321899,0.5006252,0.19128713,0.17184271,0.12564495,0.047666337,0.27906978,0.6893682,0.0234375,5.2734375,5.25,0.08515625,0.0
0.1767754,0.067905754,0.196326,0.12496766,0.23001294,0.10504528,1.7687137,7.375544,0.94815606,0.6679325,0.21588616,0.1767754,0.11334922,0.016824394,0.23188406,0.7901786,0.0859375,4.875,4.7890625,0.21729201,0.0
0.18777172,0.05861769,0.16626292,0.13772526,0.2535303,0.11580502,2.0272734,7.3892694,0.8841905,0.31655133,0.13358937,0.18777172,0.14144464,0.04809619,0.27586207,1.8359375,0.0234375,10.125,10.1015625,0.15355965,0.0
0.1701901,0.059224427,0.16105896,0.14252707,0.20873646,0.06620938,2.8401248,12.498467,0.9189791,0.51284057,0.16240674,0.1701901,0.13552602,0.017953321,0.27027026,0.35738432,0.0048828125,1.3623047,1.3574219,0.19914977,1.0
0.17908451,0.06099729,0.18246575,0.13589041,0.22520548,0.08931507,2.8838217,14.470686,0.90950805,0.43941027,0.18356164,0.17908451,0.11945597,0.04692082,0.27906978,0.7734375,0.0234375,3.8671875,3.84375,0.13137472,0.0
0.1546231,0.08305633,0.13899899,0.11325843,0.23910113,0.12584269,3.1280756,23.302347,0.94354534,0.6270021,0.0,0.1546231,0.12854321,0.015920399,0.26666668,0.2611269,0.0078125,4.984375,4.9765625,0.046752356,0.0
0.18085271,0.043309473,0.19054545,0.17527273,0.20181818,0.026545454,2.7883573,11.000727,0.84847754,0.32560623,0.19963637,0.18085271,0.17660725,0.016460905,0.27118644,0.18841912,0.0546875,0.2265625,0.171875,0.16761364,1.0
0.19271132,0.070159085,0.21306667,0.17253333,0.24213333,0.0696,2.1794086,10.80957,0.92352664,0.5246502,0.050133333,0.19271132,0.15800239,0.016913319,0.27118644,0.46551725,0.0546875,5.4921875,5.4375,0.113711,1.0
0.19377847,0.059249353,0.18440528,0.1369163,0.2503965,0.11348017,1.5617517,5.199408,0.9010814,0.31802478,0.24145375,0.19377847,0.13647953,0.04696673,0.27745664,1.0905998,0.0234375,4.8515625,4.828125,0.11712268,0.0
0.1955951,0.061249986,0.2124648,0.18732394,0.22725353,0.039929576,4.2810473,25.42744,0.89035326,0.48907048,0.21788733,0.1955951,0.15880743,0.04696673,0.27906978,1.1838663,0.0234375,8.15625,8.1328125,0.103465244,1.0
0.1942264,0.0653371,0.2031451,0.13769835,0.25838456,0.1206862,3.687613,23.87068,0.9025646,0.4174511,0.25878486,0.1942264,0.12688531,0.033472802,0.17204301,0.6458333,0.140625,6.3125,6.171875,0.024683544,0.0
0.23374422,0.029424284,0.23792134,0.22376405,0.24735954,0.023595506,2.8930576,11.452071,0.79605895,0.14194079,0.24578652,0.23374422,0.20203713,0.053452116,0.27745664,1.8151041,0.0234375,11.25,11.2265625,0.14180966,1.0
0.18957314,0.055219986,0.20343402,0.13532591,0.23682036,0.10149444,1.3106357,4.2676654,0.91589075,0.36756805,0.21767886,0.18957314,0.1344174,0.047105003,0.27906978,0.74847144,0.0234375,6.46875,6.4453125,0.11306554,0.0
0.1623909,0.061696544,0.18451117,0.103679754,0.2108083,0.10712856,2.6823382,10.661145,0.90647286,0.47065789,0.104326405,0.1623909,0.10501356,0.049751244,0.27027026,0.3227796,0.0048828125,0.61035156,0.60546875,0.4204301,0.0
0.18884817,0.056133144,0.18888362,0.14033253,0.23942994,0.099097386,0.5487427,2.293368,0.93040806,0.38132754,0.11406176,0.18884817,0.12880342,0.04696673,0.27906978,1.2976563,0.0234375,7.8046875,7.78125,0.089971,0.0
0.18953986,0.060076952,0.20623377,0.12727273,0.24155845,0.114285715,1.4080929,4.532378,0.9101465,0.40394574,0.20831169,0.18953986,0.13042003,0.04853387,0.27906978,0.71484375,0.0234375,5.34375,5.3203125,0.12299083,0.0
0.18868665,0.030088808,0.1889796,0.17836735,0.20653062,0.028163265,2.580623,9.900156,0.8167666,0.19628271,0.18693878,0.18868665,0.17668161,0.125,0.21917808,0.18847656,0.15625,0.2265625,0.0703125,0.13333334,1.0
0.19192283,0.041926987,0.19512406,0.17881338,0.21717368,0.0383603,2.2596526,8.521585,0.8718484,0.33594623,0.18213592,0.19192283,0.17093779,0.025641026,0.23880596,0.7523777,0.171875,6.2421875,6.0703125,0.16327366,1.0
0.15552379,0.059280407,0.16305222,0.10075502,0.20263454,0.101879515,3.3543577,17.387016,0.89583147,0.41275552,0.09400803,0.15552379,0.0998882,0.012121212,0.24390244,0.4343378,0.09765625,0.7763672,0.67871094,0.9323741,0.0
0.19025144,0.03230787,0.18437979,0.1692292,0.20524758,0.036018375,2.2969415,8.370157,0.86484164,0.12510514,0.17337418,0.19025144,0.1418204,0.017316017,0.27586207,0.6533203,0.0078125,5.5703125,5.5625,0.16498128,1.0
0.18794243,0.05899637,0.20376411,0.18619825,0.21851945,0.032321204,2.389453,8.383654,0.8872407,0.4309686,0.21570891,0.18794243,0.16640341,0.048387095,0.27745664,1.678125,0.0234375,8.0625,8.0390625,0.12453145,1.0
0.1637792,0.058915474,0.1654766,0.112582326,0.21594454,0.10336222,0.8440962,2.8704972,0.93439126,0.4847711,0.16984402,0.1637792,0.10951909,0.016376663,0.27586207,0.934375,0.0078125,3.3515625,3.34375,0.28037384,0.0
0.20607984,0.058980506,0.22247525,0.1490099,0.25851485,0.10950495,1.5285755,5.190499,0.91571385,0.3378479,0.27168316,0.20607984,0.124146186,0.04701273,0.27745664,1.8356584,0.0234375,5.9765625,5.953125,0.14512892,0.0
0.17204432,0.056679647,0.18686315,0.1096421,0.20513684,0.09549474,2.1345658,7.7049375,0.8908976,0.37755284,0.2016,0.17204432,0.1101239,0.04719764,0.2742857,0.796875,0.0234375,4.6171875,4.59375,0.07489796,0.0
0.1485049,0.093163416,0.17249563,0.085514836,0.22559628,0.14008144,32.35074,1122.219,0.85331076,0.48236695,0.0,0.1485049,0.078179814,0.015936255,0.2580645,0.0078125,0.0078125,0.0078125,0.0,0.0,0.0
0.18885973,0.057151005,0.20840909,0.12833333,0.23439394,0.10606061,1.7202631,5.7655935,0.9139599,0.41360354,0.23280303,0.18885973,0.10411371,0.016048145,0.27118644,0.5851293,0.125,4.0859375,3.9609375,0.11792054,0.0
0.16607772,0.09111207,0.20721392,0.074179105,0.23681591,0.16263682,4.2376437,41.155865,0.9081948,0.49916798,0.0,0.16607772,0.18895124,0.027633851,0.27586207,0.1825658,0.0078125,0.6953125,0.6875,0.33939394,1.0
0.20690401,0.034299903,0.20865186,0.19454814,0.22109629,0.026548149,2.5529964,9.820225,0.8332791,0.23013055,0.20906667,0.20690401,0.16289188,0.04696673,0.27906978,1.1095313,0.0234375,6.5625,6.5390625,0.097536795,1.0
0.19460632,0.059381332,0.21730639,0.13387205,0.24181817,0.10794613,1.6930844,6.290157,0.9013276,0.3848402,0.21730639,0.19460632,0.11026494,0.044077136,0.16666667,0.59228516,0.1328125,4.3046875,4.171875,0.15830213,0.0
0.19579686,0.044173993,0.20005856,0.15824305,0.23285505,0.07461201,1.2721912,3.808156,0.8973654,0.27862087,0.2025183,0.19579686,0.15718497,0.049331963,0.27906978,1.5276042,0.0234375,11.8125,11.7890625,0.11684891,1.0
0.20608261,0.03475859,0.19759037,0.18939759,0.22746988,0.038072288,4.0028415,23.98171,0.8309866,0.2003641,0.19277108,0.20608261,0.1772518,0.04692082,0.27745664,0.5598958,0.0234375,1.40625,1.3828125,0.16101696,1.0
0.15676701,0.057687666,0.15874706,0.104150355,0.20632733,0.10217698,4.0223384,24.698425,0.88143444,0.39598736,0.10436962,0.15676701,0.10378096,0.04901961,0.18181819,0.5768694,0.10253906,0.9277344,0.8251953,0.5260044,0.0
0.22327879,0.042489376,0.23102167,0.20674923,0.24879257,0.042043343,1.7686522,6.1437025,0.8591149,0.2222221,0.23448916,0.22327879,0.19225389,0.049638055,0.27906978,1.0427194,0.2109375,12.0234375,11.8125,0.06872294,1.0
0.17176603,0.06462903,0.18938512,0.12187702,0.22245954,0.100582525,1.3545953,4.1389275,0.94529366,0.60279375,0.2185329,0.17176603,0.1274299,0.01760176,0.25,1.1072444,0.0078125,6.015625,6.0078125,0.21959814,0.0
0.21644412,0.0478016,0.23028037,0.1826542,0.25540188,0.07274766,1.7149441,5.758421,0.8855273,0.28621617,0.2548785,0.21644412,0.15597677,0.049844235,0.27272728,0.9140625,0.0234375,5.6484375,5.625,0.13236111,1.0
0.18357092,0.039093766,0.18710901,0.17339653,0.1999368,0.026540285,2.8076808,11.236548,0.8368828,0.28033304,0.1986098,0.18357092,0.18682519,0.07920792,0.24615385,0.40260416,0.15625,3.3359375,3.1796875,0.14373465,1.0
0.13854615,0.07622813,0.12999117,0.07265666,0.20561342,0.13295676,0.9700019,4.2771416,0.9744813,0.7785169,0.10305384,0.13854615,0.1074254,0.028725315,0.22857143,0.1764323,0.0078125,0.703125,0.6953125,0.23274478,0.0
0.22998703,0.04318718,0.24332103,0.20225093,0.26269373,0.060442805,1.8219702,5.823382,0.87121564,0.16738343,0.25778598,0.22998703,0.12988113,0.015968064,0.26666668,0.24107143,0.0078125,0.390625,0.3828125,0.1734694,1.0
0.18422428,0.031478602,0.18293333,0.16468148,0.20035556,0.035674073,2.2804103,7.918199,0.84122974,0.21496898,0.18168889,0.18422428,0.15788007,0.048387095,0.27906978,0.7473958,0.0234375,5.3671875,5.34375,0.08004386,1.0
0.19375715,0.04777783,0.20476805,0.19286083,0.2145103,0.021649485,3.2442284,13.97158,0.8499424,0.31193677,0.21072166,0.19375715,0.19840837,0.093457945,0.2777778,0.45410156,0.1953125,0.83984375,0.64453125,0.7391099,1.0
0.13755588,0.086889036,0.1732062,0.045387365,0.21258642,0.16719905,1.2107896,3.693393,0.95467603,0.7041385,0.19957092,0.13755588,0.19879842,0.0776699,0.27586207,0.5202206,0.0078125,3.2265625,3.21875,0.19402306,1.0
0.19356298,0.061596096,0.204,0.13733333,0.25066668,0.11333334,0.9013822,3.2513733,0.92226577,0.3735471,0.27644444,0.19356298,0.11822041,0.04692082,0.27906978,1.1957908,0.0234375,5.3203125,5.296875,0.18757214,0.0
0.18822218,0.038190607,0.18383057,0.16939226,0.21812154,0.048729282,2.4294848,9.290798,0.8670463,0.27839312,0.17686924,0.18822218,0.17236808,0.04278075,0.22222222,0.5190972,0.15625,5.3203125,5.1640625,0.11860817,1.0
0.21044864,0.052837554,0.22605096,0.16407643,0.2563694,0.092292994,1.131715,3.5256526,0.9071797,0.3300503,0.2666242,0.21044864,0.14164162,0.04795205,0.2742857,1.5863487,0.0234375,7.7109375,7.6875,0.06982691,1.0
0.13340513,0.08826444,0.12854682,0.052744888,0.22258343,0.16983853,28.976242,990.7799,0.88829935,0.5035545,0.0,0.13340513,0.10690366,0.01567091,0.27118644,0.0078125,0.0078125,0.0078125,0.0,0.0,0.0
0.21523345,0.05296448,0.22752504,0.17304721,0.2639771,0.0909299,1.9031539,7.6461053,0.8973516,0.34180376,0.27519313,0.21523345,0.16506277,0.04771372,0.27745664,1.36875,0.0234375,8.765625,8.7421875,0.12833357,1.0
0.21937901,0.05466516,0.2241908,0.19509369,0.26521295,0.07011925,2.4679391,11.32711,0.87853926,0.33243498,0.279523,0.21937901,0.16169707,0.0513369,0.26815644,0.9403582,0.0234375,8.71875,8.6953125,0.06199461,1.0
0.17487977,0.09050566,0.21411765,0.07923689,0.25017488,0.170938,1.6515054,5.5619097,0.94239676,0.6506598,0.27510333,0.17487977,0.20504968,0.03678161,0.27586207,1.05,0.0234375,4.6328125,4.609375,0.29039547,1.0
0.17638348,0.05955279,0.19100775,0.11243411,0.21575193,0.10331783,1.7453288,5.828863,0.9096876,0.43759125,0.1931783,0.17638348,0.11832712,0.04719764,0.27745664,1.0648777,0.0234375,8.0390625,8.015625,0.122507125,0.0
0.1963366,0.058613278,0.22301282,0.1377564,0.24589744,0.10814103,2.1515968,8.509636,0.89898473,0.37618682,0.24589744,0.1963366,0.13155587,0.05073996,0.27906978,0.6866554,0.0234375,6.0,5.9765625,0.04638269,0.0
0.18717667,0.037500147,0.1792,0.16886154,0.21193846,0.04307692,3.1340995,14.331797,0.84797245,0.2769734,0.17187692,0.18717667,0.15671821,0.04610951,0.23529412,0.62353516,0.0078125,5.8125,5.8046875,0.14885598,1.0
0.20321819,0.05075136,0.2167742,0.15543011,0.24650538,0.09107527,1.9967448,7.6837316,0.89111817,0.30172068,0.24650538,0.20321819,0.15556474,0.04771372,0.27906978,1.8089062,0.0234375,9.140625,9.1171875,0.1318065,1.0
0.17837518,0.06078769,0.16962963,0.14592592,0.22555555,0.07962963,1.8780441,6.4756694,0.9291177,0.5179208,0.27851853,0.17837518,0.12771487,0.009784736,0.19607843,0.49825916,0.15136719,1.4257812,1.2744141,0.4476709,1.0
0.22188152,0.04876484,0.2281188,0.21821782,0.24633664,0.028118812,3.3115509,16.026438,0.83217496,0.26671615,0.22534654,0.22188152,0.18577328,0.04761905,0.27906978,1.2783628,0.0234375,11.2265625,11.203125,0.09424955,1.0
0.21193351,0.04935329,0.22298013,0.17105961,0.25496688,0.083907284,0.92630124,3.0447004,0.9019475,0.26153487,0.25589404,0.21193351,0.161668,0.049281314,0.27586207,1.6897322,0.0234375,9.140625,9.1171875,0.19794345,1.0
0.16117601,0.060802896,0.18359216,0.10277647,0.20752941,0.10475294,2.751018,11.131793,0.9007961,0.4465168,0.20050196,0.16117601,0.10178826,0.01953125,0.20408164,0.32737038,0.09277344,0.64453125,0.5517578,0.4938896,0.0
0.16015518,0.053719983,0.16620512,0.1581282,0.17769231,0.019564103,5.6258116,42.88701,0.8719684,0.4450191,0.1638718,0.16015518,0.15631461,0.01058201,0.23809524,0.19694011,0.16601562,0.34179688,0.17578125,0.31089744,1.0
0.17910099,0.06070084,0.16926315,0.12210526,0.23873684,0.11663158,2.0448906,7.920343,0.8926162,0.35005477,0.12210526,0.17910099,0.11485995,0.04761905,0.26229507,1.027832,0.0234375,6.234375,6.2109375,0.12881647,0.0
0.13499157,0.06394522,0.10726811,0.08716646,0.18820839,0.10104193,2.6346247,11.236161,0.9326296,0.57208216,0.08396442,0.13499157,0.08446207,0.016064256,0.2580645,0.23370536,0.0078125,3.3203125,3.3125,0.097214036,0.0
0.16929993,0.06058712,0.17623979,0.119019076,0.22277929,0.10376022,3.0030816,14.563481,0.8734936,0.2796318,0.11825613,0.16929993,0.102431715,0.020997375,0.27586207,0.20641448,0.0078125,1.1953125,1.1875,0.16640867,0.0
0.19574477,0.062185775,0.22492647,0.13330883,0.25014704,0.11683823,1.5545892,4.490983,0.8803828,0.33583626,0.2275,0.19574477,0.13612619,0.057007127,0.26229507,0.6609375,0.0234375,7.0078125,6.984375,0.08478747,0.0
0.18611851,0.0585036,0.17077748,0.13624665,0.24209115,0.105844505,1.275123,3.8544292,0.90813065,0.36105195,0.14075068,0.18611851,0.1257182,0.04819277,0.27586207,0.696934,0.0234375,12.0234375,12.0,0.056806847,0.0
0.17579089,0.03790053,0.17399177,0.16223869,0.18920165,0.026962964,2.8084924,11.22937,0.8526211,0.28064972,0.16454321,0.17579089,0.15773629,0.026622295,0.19512194,0.49395162,0.0859375,5.578125,5.4921875,0.112280704,1.0
0.1825973,0.06473188,0.1923749,0.16435266,0.2275139,0.06316124,2.6108925,11.452158,0.92427987,0.54234904,0.18792693,0.1825973,0.18393715,0.021333333,0.27118644,0.49293154,0.0625,2.15625,2.09375,0.24029851,1.0
0.20796034,0.061352953,0.23803815,0.14038147,0.26626703,0.12588556,2.5712085,10.683324,0.86895126,0.27410638,0.27046323,0.20796034,0.12259156,0.04696673,0.26815644,1.7922207,0.0234375,6.421875,6.3984375,0.16192141,0.0
0.18400003,0.057015616,0.20279232,0.120209426,0.22380453,0.103595115,1.4629481,4.524995,0.8943547,0.2958747,0.20865619,0.18400003,0.11788701,0.048,0.27906978,0.7901786,0.0234375,5.109375,5.0859375,0.07211359,0.0
0.18037373,0.06518416,0.19006726,0.14329596,0.22679372,0.083497755,2.9843624,29.172882,0.93822056,0.5435235,0.0,0.18037373,0.16939804,0.017372422,0.27586207,0.104992375,0.0078125,0.6015625,0.59375,0.14360902,1.0
0.17245944,0.059077863,0.17867528,0.11172859,0.213958,0.1022294,1.4739904,5.3181543,0.919637,0.36073726,0.20988691,0.17245944,0.09111988,0.016343208,0.16161616,0.34814453,0.0859375,2.8828125,2.796875,0.074115455,0.0
0.09985398,0.080102056,0.08767085,0.026945606,0.16772664,0.14078103,2.4252806,11.181961,0.9561935,0.7076219,0.009958159,0.09985398,0.10652545,0.015748031,0.26666668,0.30570653,0.0078125,1.640625,1.6328125,0.24729288,0.0
0.19626667,0.056149498,0.18584692,0.14685069,0.25505647,0.10820577,1.5277524,4.8506694,0.8852849,0.25310197,0.25892097,0.19626667,0.13688326,0.050955415,0.27745664,1.2106813,0.0234375,8.7890625,8.765625,0.058729712,0.0
0.18084936,0.06660744,0.18666667,0.1264042,0.24251969,0.11611549,2.0582924,7.411979,0.9253166,0.53647286,0.12566929,0.18084936,0.13467838,0.04696673,0.27906978,0.7563101,0.0234375,5.2734375,5.25,0.061079547,0.0
0.1770962,0.060334623,0.18338028,0.13211268,0.22084507,0.08873239,0.89142454,3.1728477,0.9401057,0.58504194,0.2057277,0.1770962,0.10949461,0.015825914,0.16666667,0.3671875,0.15625,0.6640625,0.5078125,0.7807692,0.0
0.19678116,0.06501069,0.20984006,0.18979436,0.23798934,0.048194975,9.442351,159.09807,0.87804455,0.3333163,0.05011424,0.19678116,0.16387701,0.01611279,0.27118644,0.15625,0.0546875,0.7890625,0.734375,0.16838905,1.0
0.201145,0.0407158,0.20079868,0.18309484,0.22222961,0.039134774,2.0885222,7.113905,0.8719546,0.31351092,0.18309484,0.201145,0.16785368,0.048387095,0.27118644,1.4393682,0.0234375,8.2265625,8.203125,0.16032468,1.0
0.1583001,0.06243737,0.17527048,0.10126739,0.20664605,0.10537867,2.5253935,9.82036,0.9139882,0.48908567,0.10191654,0.1583001,0.088531084,0.034246575,0.14084508,0.50498563,0.107421875,0.7128906,0.60546875,0.4672043,0.0
0.17942736,0.056746792,0.17509972,0.13601139,0.22934473,0.093333334,0.7466174,2.864238,0.9371416,0.49414763,0.16672365,0.17942736,0.13398038,0.047666337,0.27906978,1.2177734,0.0234375,4.3125,4.2890625,0.18655483,0.0
0.19714972,0.045904063,0.19813713,0.18292367,0.22240621,0.039482534,2.118533,7.5918097,0.876207,0.31622225,0.19234152,0.19714972,0.17539375,0.04795205,0.27745664,0.8540784,0.0234375,8.0390625,8.015625,0.09271664,1.0
0.1949102,0.04455955,0.18972413,0.16655172,0.22786207,0.061310343,2.7009754,12.343465,0.8742689,0.29838708,0.168,0.1949102,0.15306637,0.04743083,0.27906978,1.566311,0.0234375,9.0703125,9.046875,0.11251926,1.0
0.17693828,0.058304068,0.19126436,0.115402296,0.2137931,0.0983908,2.2697906,8.141808,0.89597654,0.41802382,0.18804598,0.17693828,0.12501213,0.04692082,0.27906978,0.86282706,0.0234375,5.5546875,5.53125,0.09247881,0.0
0.18285115,0.061267573,0.18367623,0.15062395,0.23419899,0.08357504,1.4581592,4.8298388,0.9203307,0.43453616,0.16195616,0.18285115,0.13326831,0.04696673,0.27906978,0.77943313,0.0234375,4.1953125,4.171875,0.12834918,0.0
0.19252904,0.035073843,0.19452055,0.16712329,0.21260273,0.04547945,1.9739596,6.6612444,0.856234,0.21908544,0.21260273,0.19252904,0.15820293,0.049281314,0.24870466,1.4803631,0.1640625,7.734375,7.5703125,0.18630487,1.0
0.22002344,0.04735095,0.22945133,0.1779115,0.26513276,0.08722124,1.7913411,6.022468,0.86784315,0.22524363,0.27058408,0.22002344,0.16150945,0.053097345,0.27745664,1.7736328,0.0234375,7.734375,7.7109375,0.11380297,1.0
0.17908505,0.05568108,0.18881416,0.12538053,0.2160708,0.09069026,1.2455312,4.609195,0.9262949,0.42456436,0.19773452,0.17908505,0.114158064,0.047105003,0.27745664,0.68372846,0.0234375,8.015625,7.9921875,0.048631474,0.0
0.15429208,0.059307236,0.15755627,0.09903537,0.20054662,0.101511255,3.5483234,18.183405,0.8923885,0.4265898,0.101511255,0.15429208,0.09849,0.04587156,0.10526316,0.5254836,0.09765625,1.0400391,0.9423828,0.7284974,0.0
0.19231725,0.06748067,0.20583783,0.13117117,0.25376576,0.122594595,2.2027347,7.443891,0.89082766,0.4431226,0.25376576,0.19231725,0.13590851,0.050209206,0.27906978,1.0909091,0.0234375,7.2890625,7.265625,0.1041816,0.0
0.1334312,0.07559005,0.13158041,0.0700979,0.19227973,0.12218182,1.3442987,5.315259,0.96514785,0.76457393,0.112783216,0.1334312,0.12260548,0.016177958,0.22535211,0.119791664,0.0078125,0.59375,0.5859375,0.20862745,0.0
0.2409406,0.03932211,0.25162995,0.22778267,0.26602057,0.038237885,2.4179816,8.604417,0.82250357,0.20226106,0.26519823,0.2409406,0.16564876,0.049433574,0.27906978,1.3538896,0.0234375,8.7421875,8.71875,0.07421978,1.0
